id,stroke
23457,0.00317980638977008
23458,0.030592234230110614
23459,0.006975347377486647
23460,0.03375120062699268
23461,0.0002340365320298898
23462,0.012431268222079577
23463,0.0020689774944562087
23464,0.0003764330028595769
23465,0.052242681263121225
23466,0.016968679611567672
23467,0.055833146872897296
23468,0.002569428738549763
23469,0.01139284693115984
23470,0.00811401387768314
23471,0.006948708348286871
23472,0.023021690311901512
23473,0.005709844753428693
23474,0.0475502054795037
23475,0.11723306510832393
23476,0.0015254785478380692
23477,0.0071185882356199805
23478,0.08009260666191324
23479,0.14175222657478775
23480,0.013988898799812485
23481,0.06929534738205836
23482,0.002147199622293912
23483,0.00608302649777989
23484,0.01768208076664945
23485,0.02187070155020117
23486,0.00792754641147991
23487,0.006827291666074061
23488,0.009393399267974707
23489,0.007802110627040612
23490,0.00267719643394209
23491,0.0027564254697456493
23492,0.0035651074142928054
23493,0.00432191496775222
23494,0.020993499918991066
23495,0.0002488992546171693
23496,0.002949946820203651
23497,0.00040799929526907886
23498,0.001278979862207546
23499,0.17367743985309278
23500,0.034217670359765535
23501,0.09651356732030873
23502,0.31244783935654147
23503,0.0043451027480220315
23504,0.04263540987238452
23505,0.18335872517838916
23506,0.0005730644019811261
23507,0.00173447086653924
23508,0.01657371883549094
23509,0.009196324869657675
23510,0.0018017399618296935
23511,0.027127488794936306
23512,0.0027601971028071836
23513,0.08481780708880993
23514,0.0018922559859657223
23515,0.0419712725733929
23516,0.017693981397992553
23517,0.29303260279351184
23518,0.025402053519249304
23519,0.0316574293087913
23520,0.005352730640992333
23521,0.008968469467738747
23522,0.23844340463669994
23523,0.04077586090447647
23524,0.2082624142474851
23525,0.003896789102367674
23526,0.014499126744479058
23527,0.001653041120985584
23528,0.0004712480510784511
23529,0.003344527118422973
23530,0.008062389757243391
23531,0.032412455189301755
23532,0.0002140082712548934
23533,0.18156574250914778
23534,0.07821990353853148
23535,0.013939846211605043
23536,0.022848405195826704
23537,0.09728563021580945
23538,0.0036189893365156218
23539,0.0032425817209576595
23540,0.017915454348268526
23541,0.022084844963562326
23542,0.015721609821347123
23543,0.013877937154685192
23544,0.0055659674637073
23545,0.006990162275779524
23546,0.0011320862271707393
23547,0.012920357081318555
23548,0.004535840073228403
23549,0.003637215769217378
23550,0.07479620985390992
23551,0.02698663007434373
23552,0.14890670078462864
23553,0.1389537384267771
23554,0.006375209705625113
23555,0.0017650922842052696
23556,0.0016324332202052958
23557,0.006368612551037004
23558,0.003649377356266885
23559,0.06042538169355996
23560,0.0005355746336273206
23561,0.012150156823367632
23562,0.005063653019090941
23563,0.005463669933809032
23564,0.006727025241340941
23565,0.3059036281680853
23566,0.005498701737535519
23567,0.011788698600985852
23568,0.21193343041525925
23569,0.0015629380043252659
23570,0.0579841334367387
23571,0.031785723225217395
23572,0.0044550997917038445
23573,0.0008179961276990944
23574,0.0011540406998118045
23575,0.00324121030548136
23576,0.042192424056475636
23577,0.0030196329907082506
23578,0.03549868911714025
23579,0.0046977747751171155
23580,0.009710234644918887
23581,0.03389954411493977
23582,0.0030500011778718597
23583,0.013192751394586793
23584,0.002364513478168418
23585,0.15585363363163174
23586,0.024199704549510346
23587,0.0026225753429503333
23588,0.043166066225323506
23589,0.0014827962209176368
23590,0.0018532641055064962
23591,0.13336383022057294
23592,0.0023015436793653323
23593,0.032590695220885736
23594,0.004639617730485863
23595,0.005154820527713644
23596,0.011095505407361097
23597,0.025555890935586124
23598,0.0003632239959515086
23599,0.017798642440532707
23600,0.015692277810562934
23601,0.026067861000477262
23602,0.01217049662153614
23603,0.03122151108571243
23604,0.02226512733165466
23605,0.24540311892107017
23606,0.033604759055661675
23607,0.018248211416820447
23608,0.015730647698496684
23609,0.005289505219825416
23610,0.008119017511359319
23611,0.05246931310411272
23612,0.029517817826418533
23613,0.00015924964829923765
23614,0.0034868793989980195
23615,0.004597152540211174
23616,0.04436269435825538
23617,0.03139402120489373
23618,0.00824323174252546
23619,0.04394138323729556
23620,0.02405890081151721
23621,0.02611970381284811
23622,0.001233091422423365
23623,0.0002632325385147618
23624,0.31616446841415774
23625,0.01710884771519326
23626,0.05963835774960898
23627,0.0002734722075085488
23628,0.015822122154792725
23629,0.5388847828192674
23630,0.020402666938485282
23631,0.01074596284907566
23632,0.004108360097341243
23633,0.07430941055031101
23634,0.0001647829415748706
23635,0.0030192196680519316
23636,0.003069076016601978
23637,0.12801346541323355
23638,0.03883836317784112
23639,0.030630889306326143
23640,0.020233547219660326
23641,0.0017630320711494777
23642,0.0015770802287292458
23643,0.08843551396813641
23644,0.0003437711371366971
23645,0.0003363806143050968
23646,0.06738441971452172
23647,0.03070082765713583
23648,0.060139602667081536
23649,0.006948293378754641
23650,0.010862433253563864
23651,0.10240726698526295
23652,0.002253211539459392
23653,0.052767199997036135
23654,0.016332772425525607
23655,0.00030458576298859186
23656,0.013094487126328118
23657,0.0117878640419245
23658,0.04542651025841946
23659,0.164025405259914
23660,0.1737431562800777
23661,0.2838109895406938
23662,0.03861882677864102
23663,0.0006435788845060236
23664,0.026024313586788292
23665,0.014656505657315442
23666,0.00026647781244056615
23667,0.000302299036847794
23668,0.006245493587689657
23669,0.20248353069677977
23670,0.0010608025529615706
23671,0.009902635679327136
23672,0.04481264377735523
23673,0.00041256706533789256
23674,0.51390705276316
23675,0.015731322987146457
23676,0.00015673986566011486
23677,0.011312090435900469
23678,0.15140948042035313
23679,0.04472961397094875
23680,0.00054778665517372
23681,0.015419572922237675
23682,0.18103276211864033
23683,0.0022012650145917
23684,0.011853360238651212
23685,0.0019049958102615259
23686,0.002319062863170886
23687,0.003440632596079887
23688,0.1413282095667777
23689,0.03401237523912037
23690,0.00021843352437176617
23691,0.005267020673715444
23692,0.0651361733481401
23693,0.21697455161264534
23694,0.011078305074654873
23695,0.015257067888738436
23696,0.01834202319224958
23697,0.4234341072201786
23698,0.0041465034038550876
23699,0.006218141759320063
23700,0.00019321137941125853
23701,0.006789202410785737
23702,0.06340707208568679
23703,0.009498767557739598
23704,0.018814898931390607
23705,0.0015839669772802743
23706,0.001490588370213531
23707,0.00169455162552184
23708,0.0006477345373403279
23709,0.20405314100674912
23710,0.003329373833565525
23711,0.024561208437023828
23712,0.0017523978379206397
23713,0.009944777568099033
23714,0.00427756846829578
23715,0.1475643530462589
23716,0.0023502120504465427
23717,0.004993224137794143
23718,0.0033456091035713943
23719,0.016809859528026074
23720,0.00348872117966162
23721,0.011031026958141617
23722,0.004268110576868694
23723,0.03104225813070226
23724,0.0033288471948889897
23725,0.04051722478676923
23726,0.008983340925762053
23727,0.0011179190716952133
23728,0.03900763429184898
23729,0.05374124930859262
23730,0.0014697837831983522
23731,0.027871746513550736
23732,0.0032336368762223037
23733,0.005785711845667501
23734,0.09158793050363583
23735,0.009187986151822787
23736,0.08190140119461639
23737,0.0005661104119146996
23738,0.017101992448238613
23739,0.0003352179556506767
23740,0.00020764216162608897
23741,0.0521651912904135
23742,0.10332258780757378
23743,0.010406307012983887
23744,0.02594946407752522
23745,0.05274304331861648
23746,0.0003818503265489505
23747,0.023163552057267153
23748,0.00965464978640334
23749,0.03735201053260295
23750,0.0042635023588504795
23751,0.015119807301446683
23752,0.05331890011644943
23753,0.008785853313102996
23754,0.03451741238512303
23755,0.003629099545287763
23756,0.007306869484799723
23757,0.013483572199721008
23758,0.003937328392671302
23759,0.004815386394530232
23760,0.02300781115972066
23761,0.06370894559358078
23762,0.0025039330877093834
23763,0.029136200918344093
23764,0.03126436604349317
23765,0.014500084538589721
23766,0.18512972546508433
23767,0.09296937911303467
23768,0.0016127918258552574
23769,0.00041359991777091385
23770,0.09517226770140934
23771,0.0017530145762513496
23772,0.036662491528633816
23773,0.002350541317882361
23774,0.2671323459691554
23775,0.020481149089657032
23776,0.0034901602739230587
23777,0.028907643844648712
23778,0.18370141027064232
23779,0.003780808392141897
23780,0.0005939799226981071
23781,0.0002671741527822216
23782,0.14189480914073846
23783,0.21418953799816928
23784,0.0030034092127263893
23785,0.05236312615120356
23786,0.026628278810936903
23787,0.15462687209736933
23788,0.0030379504811747287
23789,0.0018010395061599277
23790,0.00958454647822193
23791,0.3094153377494846
23792,0.1614709457630788
23793,0.039524262938550464
23794,0.0031849448765740875
23795,0.009191533040378562
23796,0.03046522986559215
23797,0.03680778066838161
23798,0.005864654885511971
23799,0.05608778512335847
23800,0.004484505046486149
23801,0.03144122948776286
23802,0.0005388204041152049
23803,0.04625148257340389
23804,0.00026307993992728194
23805,0.000577719381232232
23806,0.022826285588496247
23807,0.034799021764067614
23808,0.00030232379470081705
23809,0.021800405667242537
23810,0.06411028498303922
23811,0.05016507342719152
23812,0.006660546756151317
23813,0.038710646527145114
23814,0.16637265159057638
23815,0.22782095495595495
23816,0.003980205857325816
23817,0.002616668456719834
23818,0.0011927760127376826
23819,0.00374547011243506
23820,0.009685515382176229
23821,0.004987533006481877
23822,0.002285636718139554
23823,0.00984605582317349
23824,0.01496472349800994
23825,0.01608261414737876
23826,0.04469910453844911
23827,0.03282019882294315
23828,0.03760212991583879
23829,0.002965531282410821
23830,0.049223292950827786
23831,0.022552900239390994
23832,0.004759569739046298
23833,0.00930799168408258
23834,0.09493052501598732
23835,0.03978868803842497
23836,0.024291551570269597
23837,0.00748780061882581
23838,0.00021980156141342074
23839,0.010792878050636286
23840,0.0006886468545399996
23841,0.0004013374142916716
23842,0.016106751868467904
23843,0.022674167056956792
23844,0.06417038598202995
23845,0.0022874797132429407
23846,0.0629887321945513
23847,0.09403050439495583
23848,0.04975340511804727
23849,0.18756089251393243
23850,0.0017379031001948202
23851,0.0031466871304076213
23852,0.02450417876251506
23853,0.009269422395082112
23854,0.05516770121744233
23855,0.016958799735545954
23856,0.01119905830110523
23857,0.06619277326920209
23858,0.0025149945047223754
23859,0.000782551441423632
23860,0.0018443199261897396
23861,0.2774923542445737
23862,0.06994675510628785
23863,0.00022991422294857088
23864,0.27346087229457405
23865,0.005739869554288807
23866,0.16288476981839672
23867,0.010658735745265484
23868,0.006931635123671109
23869,0.005528505757844251
23870,0.028776674669729142
23871,0.002246633067340804
23872,0.02403863842570908
23873,0.013708225258522224
23874,0.07773217499133982
23875,0.0018145437427092655
23876,0.0020875285407175917
23877,0.00853804811798229
23878,0.021569536242607254
23879,0.0003328820891585372
23880,0.010356481964959996
23881,0.0026122638179767294
23882,0.004252911875632504
23883,0.0019046769344819327
23884,0.0077877961663948645
23885,0.004509189270461075
23886,0.0002238140919035366
23887,0.5319349864365174
23888,0.117744603817259
23889,0.19555347745846585
23890,0.04357406671211332
23891,0.008555665807445195
23892,0.11888528972595314
23893,0.023880511178322322
23894,0.0039979462569210205
23895,0.09114487303172715
23896,0.007656075406641066
23897,0.01480896296416368
23898,0.006431701776691113
23899,0.12133292107962544
23900,0.025904340305002625
23901,0.0022242111126311017
23902,0.20448519049752734
23903,0.03332056507812006
23904,0.02302173967343201
23905,0.0014362186835182216
23906,0.036002626243611814
23907,0.006599614201951011
23908,0.010143621501676893
23909,0.010050418679000016
23910,0.02628601600640565
23911,0.024864447808765046
23912,0.0042672131534352
23913,0.15946043553034475
23914,0.18373792646418072
23915,0.20953729854100883
23916,0.0020950521015687703
23917,0.0002167100237199565
23918,0.007213243010806746
23919,0.04850985662707712
23920,0.0013003212261939157
23921,0.009222924816474564
23922,0.0002660704648843288
23923,0.011535246963240169
23924,0.005345298241848556
23925,0.005616284163007986
23926,0.05331346223218306
23927,0.012590235552577735
23928,0.03729317166913092
23929,0.003242647547717605
23930,0.0012551508894884976
23931,0.013267308852354567
23932,0.001551342940741763
23933,0.012655686172116645
23934,0.0020249677874244624
23935,0.0053941762346754315
23936,0.024863419064975533
23937,0.010562697605489729
23938,0.00034399439452587836
23939,0.02426978796146581
23940,0.0236977776838089
23941,0.00020572402876804785
23942,0.015760311150002922
23943,0.046133184987018676
23944,0.0002862622861171796
23945,0.009161376273615119
23946,0.00036356246460122045
23947,0.19475401689573113
23948,0.0016839312189423554
23949,0.05550473445422095
23950,0.1898470163581993
23951,0.01014394942722827
23952,0.007680042335693651
23953,0.001449655335255137
23954,0.01534026439654464
23955,0.0781003591639929
23956,0.19637180394117137
23957,0.03853103833117824
23958,0.5294226583720725
23959,0.037037754033821285
23960,0.00338495031212525
23961,0.007056298330214598
23962,0.001833180220109656
23963,0.0378092407731631
23964,0.002448857251113412
23965,0.012429854108804693
23966,0.011412716490006837
23967,0.09811842607084577
23968,0.044059926923425
23969,0.02826479485677666
23970,0.009278550920552051
23971,0.00689718062437049
23972,0.008316418586841864
23973,0.002339291290582133
23974,0.005654608139100054
23975,0.018747845040079064
23976,0.0067266532142268055
23977,0.00833857580914788
23978,0.003985997355178063
23979,0.019083143851926693
23980,0.00239099334781416
23981,0.013376527014957342
23982,0.0015944773756563088
23983,0.00027390915468304976
23984,0.0004342126417063883
23985,0.015333912047513085
23986,0.01803238697011515
23987,0.1694455498270179
23988,0.00805472430690692
23989,0.029952380435719038
23990,0.0027735864503429758
23991,0.027436806194273487
23992,0.010073584722835703
23993,0.19942464925708742
23994,0.16320671574539758
23995,0.004033120071131243
23996,0.004767139449167903
23997,0.014169560826806513
23998,0.03467140650758697
23999,0.03682851389509897
24000,0.00038352316995412595
24001,0.022049542937938107
24002,0.0160524377082593
24003,0.004425231411884363
24004,0.00028009819130354484
24005,0.4485429709652463
24006,0.010596209508310995
24007,0.0002466644180815518
24008,0.25872844748055523
24009,0.004045917149929153
24010,0.0028407669822846687
24011,0.03043633832090311
24012,0.002868681278336811
24013,0.034976661267543036
24014,0.0008525041472321239
24015,0.02813301487563896
24016,0.03843397581684902
24017,0.0045360849397322696
24018,0.22370104891481926
24019,0.029535900006765318
24020,0.0036369095815077523
24021,0.0017496257615878248
24022,0.0027475825936760087
24023,0.05496460427586053
24024,0.0009050996471384027
24025,0.10750832356967373
24026,0.005172382732026317
24027,0.03668155112996012
24028,0.026471742478188814
24029,0.0003961607671278427
24030,0.012914484951689755
24031,0.011616199591844388
24032,0.0032954046714513186
24033,0.004014931722276466
24034,0.00021793313862680862
24035,0.013821103853359924
24036,0.0002111265987143225
24037,0.005881589393763697
24038,0.012663178584526943
24039,0.0032410832323631717
24040,0.0029506542314167994
24041,0.06462288769422628
24042,0.06985561556411077
24043,0.019454384498061604
24044,0.01126449847159223
24045,0.03458110378099465
24046,0.0023652747137401856
24047,0.11207887049560135
24048,0.006817122224084524
24049,0.2010604961477777
24050,0.000680510238664434
24051,0.12017009541225962
24052,0.0020242169154484485
24053,0.13536667730309773
24054,0.001452269937731828
24055,0.019941530958371857
24056,0.000255905374944657
24057,0.00022938291076821522
24058,0.0005163180627349005
24059,0.016628073333846534
24060,0.1916239219923506
24061,0.01696296144026635
24062,0.008980686385286926
24063,0.004374153145677248
24064,0.0016987376343987092
24065,0.0014824753982987608
24066,0.008311719615963475
24067,0.007744490542680924
24068,0.0020528866493208487
24069,0.02675348260084717
24070,0.10286317885871815
24071,0.0017960543200356619
24072,0.00123848074099254
24073,0.001622658672948636
24074,0.06611581599520637
24075,0.00022085127015594098
24076,0.003393784679486304
24077,0.00026662811221407547
24078,0.37814430681850647
24079,0.030908676984903613
24080,0.27372154819193034
24081,0.17843256573325578
24082,0.0022363739432409422
24083,0.0004479708396523425
24084,0.0116438174504677
24085,0.015332291356117078
24086,0.004289542340940996
24087,0.0805415934638297
24088,0.04748591402761434
24089,0.0001756380831981568
24090,0.048515251741081844
24091,0.023850878106511368
24092,0.445384969938921
24093,0.08822860888532934
24094,0.021113136146517216
24095,0.0009422894216172003
24096,0.033904876289007034
24097,0.0016347215557004759
24098,0.12006364325323289
24099,0.2664523903264967
24100,0.07875019115198892
24101,0.002310849796762045
24102,0.13635012436126348
24103,0.000322067478778828
24104,0.030294063680954792
24105,0.008281302628964048
24106,0.23274311944350567
24107,0.004409866238560079
24108,0.012457088352563378
24109,0.2032248699613498
24110,0.0005678490879944972
24111,0.0032529391811639582
24112,0.0009322175491191801
24113,0.009600477376678643
24114,0.2848551863555845
24115,0.04268319951137897
24116,0.014856660225028623
24117,0.062003765905179344
24118,0.005033774490068885
24119,0.0005780857108974863
24120,0.003431548506532768
24121,0.014011358455233061
24122,0.01837685664318875
24123,0.16512018021796526
24124,0.028531885710711646
24125,0.0002722803516603803
24126,0.0012237166105019154
24127,0.00225314748321473
24128,0.002465804652679269
24129,0.01606674288311928
24130,0.00514972879599141
24131,0.012550455489945463
24132,0.03462562588466998
24133,0.24452633895011155
24134,0.19313004965941455
24135,0.24173334883972797
24136,0.000268111193131247
24137,0.2387565803579827
24138,0.14330019156485177
24139,0.014708464816072986
24140,0.1394107089851685
24141,0.006096624268500092
24142,0.031671998683080814
24143,0.0038260053576715165
24144,0.0026317428641294697
24145,0.16564640224892233
24146,0.0047638643848617645
24147,0.07846587933413644
24148,0.04267213478748403
24149,0.04810966190189474
24150,0.00983634648480151
24151,0.020571488171204792
24152,0.09380720716873919
24153,0.08815610798063628
24154,0.0016350114263857538
24155,0.03288076744919838
24156,0.02891323734436362
24157,0.0006244556192209546
24158,0.01838629117020204
24159,0.009551356189007664
24160,0.0002512327544606279
24161,0.03359375718712489
24162,0.029420024446353072
24163,0.0033452712826920923
24164,0.00034102201051508204
24165,0.18923246722830128
24166,0.007514981214637799
24167,0.003275115898869174
24168,0.0005117650864805946
24169,0.034006780213881066
24170,0.009649103185864663
24171,0.0009124466543731043
24172,0.009977906110861337
24173,0.005929247676331188
24174,0.004350729330603786
24175,0.08205652081765805
24176,0.0003732678159873623
24177,0.06184522749113066
24178,0.003954327326861242
24179,0.004229653232592021
24180,0.0006452289244463462
24181,0.0002788864034227214
24182,0.04890250938413851
24183,0.01698789723696002
24184,0.0642717504794493
24185,0.04329642813197587
24186,0.03462757543059177
24187,0.03838161149403972
24188,0.007415318502836132
24189,0.003758774992830663
24190,0.00023234123913657513
24191,0.00017722837627420331
24192,0.03222953056038229
24193,0.006290786714445581
24194,0.17886696884738565
24195,0.005347524650267467
24196,0.008982920349038057
24197,0.006148294353257798
24198,0.0074579074565827
24199,0.045059253603755504
24200,0.2163785664599933
24201,0.021262306046810557
24202,0.03150370353377186
24203,0.006737563385157229
24204,0.005591536320113745
24205,0.011004371147969812
24206,0.0015479754994267134
24207,0.020506477036730537
24208,0.08254005226485628
24209,0.006027499234464139
24210,0.000537328386427327
24211,0.010752698157772602
24212,0.039710269203210496
24213,0.03554771895642252
24214,0.3888808899410776
24215,0.0380531365254953
24216,0.007492001261301406
24217,0.043894127599202276
24218,0.02700570549090271
24219,0.0003120131528087434
24220,0.004320971597669735
24221,0.0026307088247642233
24222,0.293642917842589
24223,0.019503231132375204
24224,0.04722640130572471
24225,0.01199812261481263
24226,0.021737570307774307
24227,0.02328266688500018
24228,0.004727043815513046
24229,0.1538630651359405
24230,0.013134889898324755
24231,0.21800431457116212
24232,0.041121840748756716
24233,0.04299802494728225
24234,0.3938219659315438
24235,0.002641803994389064
24236,0.0023980105480848985
24237,0.038457883265794406
24238,0.00020389207059181606
24239,0.0002701147909721703
24240,0.005929737971819553
24241,0.038256273873997736
24242,0.02398976515718736
24243,0.0011883412884807429
24244,0.29202062993893585
24245,0.0056495547378440794
24246,0.008675332261747534
24247,0.00190775382979053
24248,0.0695418076009944
24249,0.0003156561348754469
24250,0.0913818314428909
24251,0.025201124881166635
24252,0.00517617429693825
24253,0.004547781517595209
24254,0.032138538468669375
24255,0.00437399704189008
24256,0.014674500146345212
24257,0.021226981169799614
24258,0.016488191409300922
24259,0.0014118920236189899
24260,0.07560365289402113
24261,0.0003691025603200336
24262,0.08986996488848228
24263,0.0009305144770005007
24264,0.00032692934303538596
24265,0.007587449308584984
24266,0.0043113061126212205
24267,0.022676289972274444
24268,0.0026096581583757977
24269,0.0003133165734038198
24270,0.2876033767646787
24271,0.023831770817537123
24272,0.03625251358238275
24273,0.020062859458799414
24274,0.004608864909637478
24275,0.016856950379706647
24276,0.0031656936234800525
24277,0.19353169350110033
24278,0.2523072046768393
24279,0.03339046969234651
24280,0.027832667920055496
24281,0.1227381082030681
24282,0.004961360272745246
24283,0.04713067120012787
24284,0.020528757446579424
24285,0.017705469888507786
24286,0.0025126537335928845
24287,0.0054369758053435776
24288,0.003758384267299214
24289,0.09334153334229271
24290,0.006034604845562608
24291,0.0015169941401780792
24292,0.21817559887760615
24293,0.004457036257336556
24294,0.03478085146100154
24295,0.007820212743675685
24296,0.000972092313581865
24297,0.00874752145693524
24298,0.00021640377780842348
24299,0.04139454955998658
24300,0.003769071553099977
24301,0.31908778698770324
24302,0.013076163585670337
24303,0.00555517365318299
24304,0.016290635326813227
24305,0.00599205729248498
24306,0.006321321768737516
24307,0.009562138602578898
24308,0.03455775254467055
24309,0.003761195841209499
24310,0.0006205412897573442
24311,0.008100632442219206
24312,0.17703185868829655
24313,0.08502813009748562
24314,0.06910180328272726
24315,0.08653579233271455
24316,0.015893118745386434
24317,0.022781051646906622
24318,0.32958029565215596
24319,0.0003290068684456539
24320,0.0025609043997937824
24321,0.037019540227267125
24322,0.07980215157227165
24323,0.014716763444757029
24324,0.012123242886104658
24325,0.007313867014685939
24326,0.013685024877808876
24327,0.02810230827676931
24328,0.02257100279354358
24329,0.00738129529041836
24330,0.028037109247581054
24331,0.0473810973625986
24332,0.016768111623779794
24333,0.027939028408166075
24334,0.0025890704495077433
24335,0.005588786041076238
24336,0.0004512147869247449
24337,0.0031211498749313107
24338,0.23055885272000667
24339,0.0037304644126169816
24340,0.018248561802206166
24341,0.005532520156260919
24342,0.4729760451709335
24343,0.0002759806097211144
24344,0.004995891206308667
24345,0.0002081558861340217
24346,0.0019622676774157712
24347,0.007951429975691803
24348,0.014341246786099202
24349,0.025594875051166473
24350,0.05438382999013015
24351,0.014136196328767612
24352,0.0005208383835451271
24353,0.010126860269887083
24354,0.012985196758419928
24355,0.012513472966649286
24356,0.4986821314391352
24357,0.0018471580621296547
24358,0.016627962230338054
24359,0.009873256452652164
24360,0.021101209174876543
24361,0.0026264225471148055
24362,0.27764193027482886
24363,0.05711774507072592
24364,0.22283907628486763
24365,0.04839552688577674
24366,0.02823378936440381
24367,0.003594741766730793
24368,0.008550038730659376
24369,0.05599110488609107
24370,0.012984223227074288
24371,0.002049196342998531
24372,0.0016450427687133252
24373,0.03353405670391256
24374,0.016007705328682315
24375,0.5105695366143895
24376,0.00029989301005988573
24377,0.049826724671140785
24378,0.0006819664651039427
24379,0.030105623748516518
24380,0.1461119680763563
24381,0.027319103356789585
24382,0.022947167114224003
24383,0.03630560043144897
24384,0.010233200361878574
24385,0.06173485482066226
24386,0.012255398870628135
24387,0.003256664524536896
24388,0.013544591961357209
24389,0.19017733080341923
24390,0.006138123896904855
24391,0.09748925292707593
24392,0.05727385085410399
24393,0.006555938748842994
24394,0.00023233364441244307
24395,0.01778465749133896
24396,0.011079152524683743
24397,0.007040226690630253
24398,0.0023553445630597578
24399,0.015481393920752498
24400,0.008768642303886505
24401,0.02545699273924465
24402,0.018612361199236777
24403,0.025372549703142074
24404,0.010171550351404325
24405,0.0029371416383601077
24406,0.23602412828359695
24407,0.0031185695899109537
24408,0.05533037845271944
24409,0.018410680196672295
24410,0.0003149017668073532
24411,0.004841111485927857
24412,0.0030079516434170076
24413,0.0026977746186155633
24414,0.03806537894765554
24415,0.01069613766065891
24416,0.2101299438937487
24417,0.20947002292175548
24418,0.01765147903712076
24419,0.002226893455424839
24420,0.008110031098621712
24421,0.008749620788231277
24422,0.005639094002641173
24423,0.009814326797631395
24424,0.13791900646374042
24425,0.01750610221001196
24426,0.07691237979861879
24427,0.004736859994113513
24428,0.018193878544893568
24429,0.0025774426999024096
24430,0.05578992855767381
24431,0.0034552911171970725
24432,0.17969556423005073
24433,0.0040002035213707685
24434,0.0008757443921444225
24435,0.03691779169343835
24436,0.004994800340097941
24437,0.03072644201110569
24438,0.022823118553551118
24439,0.008718494733416423
24440,0.005563913278856823
24441,0.3384947668820915
24442,0.06780083658267194
24443,0.02167051786549191
24444,0.0010497714079144925
24445,0.009523197449393792
24446,0.020096131349459784
24447,0.00023261894115934675
24448,0.003585207492257183
24449,0.00557329629368321
24450,0.008087166657585085
24451,0.056580370062887145
24452,0.23420405564598984
24453,0.000624327371325481
24454,0.00833041448625213
24455,0.0046527274034120865
24456,0.002765287698465198
24457,0.04443901106294245
24458,0.006167696867126521
24459,0.00027856303494778263
24460,0.003628583130337478
24461,0.029249974825869177
24462,0.05168417766179657
24463,0.12442676025262657
24464,0.00032375353177578815
24465,0.003239492892881071
24466,0.0008346459309703341
24467,0.028546423951227386
24468,0.00025095104591148486
24469,0.055971075788581674
24470,0.035043749858393605
24471,0.0020765270306967298
24472,0.0051206086895468055
24473,0.016255834754474854
24474,0.0006450039521850747
24475,0.20668555711284256
24476,0.01297372387870268
24477,0.002810889983471124
24478,0.0017192461971392914
24479,0.22668960169787547
24480,0.017231187607168165
24481,0.04610513849406385
24482,0.0028934798322901257
24483,0.00814107565602428
24484,0.15119300471578254
24485,0.03306296173519075
24486,0.04029172376234453
24487,0.037728649734985076
24488,0.00837387083282768
24489,0.20180681214209198
24490,0.007064603909425671
24491,0.021539641402980134
24492,0.09029749493606531
24493,0.08460143486093176
24494,0.016154836003319992
24495,0.01378305791244964
24496,0.01195830945694142
24497,0.11509639545688134
24498,0.0017223137773340017
24499,0.1917513943482833
24500,0.0021058578657638678
24501,0.003957763082774949
24502,0.01791399623430957
24503,0.06404241524177434
24504,0.0018655836613778423
24505,0.03271511837376491
24506,0.00039915616263360625
24507,0.010849620327952307
24508,0.016892048106163408
24509,0.032874373569185045
24510,0.006325046525148452
24511,0.002675874086046224
24512,0.16254519049605118
24513,0.00482727603517742
24514,0.017085406419282398
24515,0.0377198583923034
24516,0.06619913572167956
24517,0.01036117745207543
24518,0.02160366647059965
24519,0.5638084792707676
24520,0.0523025513107525
24521,0.037223873015103784
24522,0.23221178182669164
24523,0.011355447415881865
24524,0.0002376575998394829
24525,0.07396930273606961
24526,0.002468640453512539
24527,0.031523121574967373
24528,0.00016589292018788677
24529,0.011478676026721651
24530,0.002929862111008697
24531,0.11775719227973393
24532,0.003148079482351658
24533,0.0008229336259471127
24534,0.08441504884481889
24535,0.006524360859652761
24536,0.00609742342511877
24537,0.06197390382810883
24538,0.006419439760561904
24539,0.025170661010441096
24540,0.0320201293519875
24541,0.004233605265303282
24542,0.03461307238878725
24543,0.0032455577931725745
24544,0.0004964594662912258
24545,0.2602843637129741
24546,0.04225091523996912
24547,0.0002886552989735107
24548,0.0051131576541419655
24549,0.027837016774803176
24550,0.0004168036591962407
24551,0.00030170069356374665
24552,0.00816803077724719
24553,0.0014194678067003404
24554,0.02660860001216633
24555,0.0003901878134658374
24556,0.0002912498399016399
24557,0.17247351863586877
24558,0.00019376411710193484
24559,0.3251635183340934
24560,0.029840498073235838
24561,0.00878605332805771
24562,0.02327374417109854
24563,0.08862065532549732
24564,0.00040478371015216367
24565,0.005995397921939774
24566,0.005787504770295068
24567,0.0702655899701291
24568,0.03390108095134172
24569,0.0025596500679136683
24570,0.012870309067447403
24571,0.008346002287629816
24572,0.03205125325026462
24573,0.012717734964823084
24574,0.01628807063827802
24575,0.028840191960697797
24576,0.01967893303690253
24577,0.018728411817170738
24578,0.00037891273734101894
24579,0.0019436555265518443
24580,0.005704831949100098
24581,0.003125489725480889
24582,0.007806966293675077
24583,0.002198145327268313
24584,0.007469481247371449
24585,0.005115988310401904
24586,0.00019112881013883359
24587,0.0033019085661118944
24588,0.024855025545653938
24589,0.020407328206106874
24590,0.034514546359448006
24591,0.0015131554329795467
24592,0.03077544900294391
24593,0.017953569909627955
24594,0.04672915592006035
24595,0.009391545742089296
24596,0.00021495763889020481
24597,0.0016185903305140322
24598,0.019879782754554726
24599,0.0025162575736172033
24600,0.04619499718061705
24601,0.0013917046560303974
